0.0,0.0,0.0,0.306638,0.320535,0.0,0.0,0.0,0.0,0.019336,0.0,0.0,0.054145,0.303271,0.0,0.096462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225144
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.0,0.0,0.0,0.281205,0.0,0.0,0.152942,0.19958,0.129903,0.0,0.0,0.032508,0.278547,0.155294,0.0,0.133167,0.146359,0.0,0.0,0.0,0.0,0.076764,0.0,0.0
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.0,0.041353,0.0,0.395122,0.05051,0.107937,0.0,0.0,0.0,0.0,0.046945,0.213158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103708,0.0,0.146479,0.0,0.217857
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.0,0.090717,0.0,0.286012,0.0,0.0,0.029914,0.186966,0.0,0.0,0.0,0.162956,0.0,0.0,0.061966,0.0,0.0,0.0,0.040598,0.0,0.0,0.0,0.128308,0.269231
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.0,0.076072,0.030702,0.296924,0.314286,0.068986,0.0,0.0,0.023044,0.087378,0.0,0.076888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148139,0.0,0.0,0.131912,0.182609
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
