0.0,0.0,0.0,0.0,0.0,0.0,0.127755,0.0,0.0,0.080925,0.0,0.035346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055559,0.0,0.178582,0.0,0.0,0.0,0.628133,0.117981,0.031984,0.0,0.0,0.0,0.0,0.008964,0.043664,0.0,0.0,0.00577,0.0,0.0,0.0,0.027511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061779,0.057995,0.013483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005937,0.0,0.0,0.1974,0.0,0.040657,0.0
0.0,0.003194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009847,0.0,0.0,0.0,0.0,0.047864,0.0,0.0,0.0,0.0,0.233643,0.0,0.043393,0.0,0.074271,0.0,0.065644,0.0,0.227272,0.0,0.0,0.0,0.079292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057324,0.0,0.0,0.0,0.0,0.0,0.053493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167112,0.0,0.0,0.0,0.0,0.033838,0.0,0.0,0.0,0.0,0.0,0.196317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409297,0.0,0.111606,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145607,0.0,0.0,0.0,0.0,0.399914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764134,0.0
0.0,0.166665,0.0,0.0,0.260604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034693,0.0,0.0,0.0,0.0,0.042783,0.0,0.218508,0.0,0.120587,0.0,0.0,0.0,0.0,0.00824,0.0,0.0,0.183908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314542,0.021964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033729,0.0,0.0,0.0,0.0,0.0
0.0,0.147358,0.0,0.0,0.0,0.0,0.036332,0.0,0.047565,0.003837,0.05126,0.009047,0.0,0.0,0.0,0.134958,0.034246,0.0,0.0,0.0,0.0,0.0,0.123068,0.0,0.0,0.0,0.0,0.0,0.0,0.005103,0.091728,0.0,0.0,0.0,0.0,0.088581,0.009745,0.018994,0.225456,0.0,0.122999,0.0,0.358286,0.0,0.155433,0.0,0.0,0.0,0.0,0.082152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003523,0.0,0.0,0.0,0.0,0.0,0.005499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04688,0.0,0.013509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022469,0.009357,0.0,0.0,0.0
0.0,0.15065,0.0,0.0,0.0,0.009836,0.0,0.0,0.0,0.0,0.217674,0.0,0.021235,0.0,0.0,0.0,0.0,0.0,0.170739,0.100296,0.037749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034407,0.0,0.0,0.0,0.0,0.0,0.0,0.250505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342287,0.0,0.0,0.0,0.0,0.0,0.111543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134259,0.0,0.0,0.0,0.0,0.0,0.045985,0.0,0.0,0.0,0.0,0.232848,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467836,0.0,0.0,0.0,0.141273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214897,0.0,0.0,0.014478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323886,0.092982,0.0,0.048246
0.0,0.0,0.0,0.121614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387291,0.0,0.0,0.0,0.0,0.0,0.179464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.582428,0.0,0.0,0.0,0.050142,0.26661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126644,0.0,0.0,0.0,0.0,0.013214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.078409,0.0,0.0,0.0,0.15907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017736,0.0,0.0,0.0,0.0,0.076624,0.0,0.0,0.0,0.054156,0.0,0.072368,0.0,0.0,0.0,0.115568,0.168676,0.031343,0.0,0.0,0.055244,0.215134,0.0,0.229042,0.0,0.050178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038297,0.0,0.0,0.0,0.0,0.044203,0.0,0.0,0.0,0.0,0.0,0.102139,0.098255,0.013225,0.0,0.0,0.0,0.063178,0.0,0.0,0.016177,0.0,0.0,0.0,0.193438,0.0,0.0,0.019771
0.145452,0.0,0.0,0.0,0.0,0.361741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302413,0.293551,0.0,0.021827,0.0,0.0,0.0,0.019772,0.140503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032116,0.0,0.00102,0.0,0.01213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176684,0.0,0.0,0.0,0.0,0.017472,0.0,0.031219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001116,0.002734,0.0,0.0,0.0,0.0
