0.0,0.0,0.0,0.0,0.127861,0.026027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254295,0.0,0.0,0.0,0.041228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056126,0.0
0.036066,0.0,0.0,0.0,0.0,0.0,0.0,0.050041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166615,0.0,0.0,0.0,0.059909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044556,0.0,0.0,0.0,0.0,0.217151,0.061179,0.0,0.0,0.0,0.0,0.0,0.086334,0.0,0.0,0.0,0.0,0.10153,0.0,0.0,0.0,0.03372,0.0,0.0,0.056067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040167,0.321586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102888,0.033041,0.0,0.0,0.0,0.0,0.306865,0.0,0.0,0.0,0.08637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004718,0.0,0.0,0.0,0.184269,0.0,0.0,0.0,0.014419,0.0,0.0,0.0,0.0,0.0,0.0,0.049418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003099,0.0,0.0,0.446815,0.0,0.0,0.0,0.032047,0.0,0.022795,0.0,0.0,0.0,0.0,0.0,0.0,0.074605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121852,0.0,0.372344,0.0,0.0,0.0,0.0,0.12306,0.0,0.0,0.0,0.0,0.0,0.092257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162122,0.0,0.0,0.0,0.0,0.0,0.079337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17274,0.0,0.0,0.0
0.026059,0.012192,0.023957,0.011444,0.004483,0.006858,0.01727,0.009387,0.006574,0.013382,0.037025,0.008885,0.007501,0.010447,0.026353,0.007618,0.024293,0.004231,0.014444,0.010888,0.010927,0.007639,0.007378,0.004052,0.007318,0.008717,0.026888,0.023646,0.010086,0.011331,0.010139,0.094992,0.025264,0.024347,0.021068,0.008883,0.009654,0.009901,0.008156,0.009385,0.018403,0.017008,0.010397,0.038836,0.018286,0.01606,0.006185,0.013029,0.014424,0.017821,0.009741,0.005967,0.027013,0.040781,0.022259,0.010886,0.016623,0.008827,0.012435,0.0134,0.012181,0.012271,0.034194,0.015145,0.016427,0.013727,0.013622,0.019128,0.049425,0.015454,0.015067,0.006581,0.002484,0.011308,0.023777,0.011587,0.015593,0.017667,0.011119,0.024926,0.016573,0.008571,0.026775,0.013854,0.005946,0.007844,0.007226,0.005972,0.047949,0.009643,0.009751,0.0198,0.014134,0.008497,0.010782,0.0163,0.011747,0.018625,0.011484,0.020995,0.006633,0.03584,0.036971,0.006847,0.01095,0.010884,0.012715,0.023412,0.014557,0.012703,0.007398,0.004271,0.016271,0.021571,0.00831,0.015133,0.009106,0.012058,0.014308
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110945,0.0,0.0,0.14999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057436,0.054689,0.025368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224442,0.178525,0.0,0.0,0.0,0.318226,0.0,0.001621,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101971,0.0,0.0,0.0,0.0,0.0,0.0,0.527576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124354,0.168942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053064,0.16327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.272992,0.0,0.0,0.0,0.0,0.0,0.005583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372371,0.003731,0.0,0.0,0.0,0.0,0.0,0.02258,0.068709,0.0,0.0,0.0,0.486973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121439,0.0,0.0,0.04537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026544,0.04422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183942,0.0,0.0,0.023714,0.104118,0.0
0.137531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.290942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098592,0.157438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01086,0.0,0.0,0.283777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248528,0.064739,0.0,0.0,0.0,0.0,0.0,0.127173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186004,0.0,0.032193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021648,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.081999,0.0,0.0,0.041156,0.295477,0.0,0.0,0.0,0.490193,0.0,0.0,0.0,0.0,0.109835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001101,0.0,0.355008,0.0,0.0,0.0,0.0,0.035262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005057,0.0,0.0,0.0,0.0,0.032363,0.0,0.0,0.0,0.0,0.085254,0.0,0.0,0.0,0.0,0.048725,0.0,0.0,0.0,0.048736,0.045984,0.0,0.0,0.0,0.0,0.0,0.0,0.079641,0.0,0.0,0.0,0.0,0.0,0.00664,0.0,0.0,0.084958,0.0
0.026059,0.012192,0.023957,0.011444,0.004483,0.006858,0.01727,0.009387,0.006574,0.013382,0.037025,0.008885,0.007501,0.010447,0.026353,0.007618,0.024293,0.004231,0.014444,0.010888,0.010927,0.007639,0.007378,0.004052,0.007318,0.008717,0.026888,0.023646,0.010086,0.011331,0.010139,0.094992,0.025264,0.024347,0.021068,0.008883,0.009654,0.009901,0.008156,0.009385,0.018403,0.017008,0.010397,0.038836,0.018286,0.01606,0.006185,0.013029,0.014424,0.017821,0.009741,0.005967,0.027013,0.040781,0.022259,0.010886,0.016623,0.008827,0.012435,0.0134,0.012181,0.012271,0.034194,0.015145,0.016427,0.013727,0.013622,0.019128,0.049425,0.015454,0.015067,0.006581,0.002484,0.011308,0.023777,0.011587,0.015593,0.017667,0.011119,0.024926,0.016573,0.008571,0.026775,0.013854,0.005946,0.007844,0.007226,0.005972,0.047949,0.009643,0.009751,0.0198,0.014134,0.008497,0.010782,0.0163,0.011747,0.018625,0.011484,0.020995,0.006633,0.03584,0.036971,0.006847,0.01095,0.010884,0.012715,0.023412,0.014557,0.012703,0.007398,0.004271,0.016271,0.021571,0.00831,0.015133,0.009106,0.012058,0.014308
