0.0,0.0,0.0,0.0,0.0,0.0,0.127755,0.0,0.0,0.080925,0.0,0.035346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055559,0.0,0.178582,0.0,0.0,0.0,0.628133,0.117981,0.031984,0.0,0.0,0.0,0.0,0.008964,0.043664,0.0,0.0,0.00577,0.0,0.0,0.0,0.027511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061779,0.057995,0.013483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005937,0.0,0.0,0.1974,0.0,0.040657,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.127755,0.0,0.0,0.080925,0.0,0.035346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055559,0.0,0.178582,0.0,0.0,0.0,0.628133,0.117981,0.031984,0.0,0.0,0.0,0.0,0.008964,0.043664,0.0,0.0,0.00577,0.0,0.0,0.0,0.027511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061779,0.057995,0.013483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005937,0.0,0.0,0.1974,0.0,0.040657,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.127755,0.0,0.0,0.080925,0.0,0.035346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055559,0.0,0.178582,0.0,0.0,0.0,0.628133,0.117981,0.031984,0.0,0.0,0.0,0.0,0.008964,0.043664,0.0,0.0,0.00577,0.0,0.0,0.0,0.027511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061779,0.057995,0.013483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005937,0.0,0.0,0.1974,0.0,0.040657,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.127755,0.0,0.0,0.080925,0.0,0.035346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055559,0.0,0.178582,0.0,0.0,0.0,0.628133,0.117981,0.031984,0.0,0.0,0.0,0.0,0.008964,0.043664,0.0,0.0,0.00577,0.0,0.0,0.0,0.027511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061779,0.057995,0.013483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005937,0.0,0.0,0.1974,0.0,0.040657,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.127755,0.0,0.0,0.080925,0.0,0.035346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055559,0.0,0.178582,0.0,0.0,0.0,0.628133,0.117981,0.031984,0.0,0.0,0.0,0.0,0.008964,0.043664,0.0,0.0,0.00577,0.0,0.0,0.0,0.027511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061779,0.057995,0.013483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005937,0.0,0.0,0.1974,0.0,0.040657,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.127755,0.0,0.0,0.080925,0.0,0.035346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055559,0.0,0.178582,0.0,0.0,0.0,0.628133,0.117981,0.031984,0.0,0.0,0.0,0.0,0.008964,0.043664,0.0,0.0,0.00577,0.0,0.0,0.0,0.027511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061779,0.057995,0.013483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005937,0.0,0.0,0.1974,0.0,0.040657,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.127755,0.0,0.0,0.080925,0.0,0.035346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055559,0.0,0.178582,0.0,0.0,0.0,0.628133,0.117981,0.031984,0.0,0.0,0.0,0.0,0.008964,0.043664,0.0,0.0,0.00577,0.0,0.0,0.0,0.027511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061779,0.057995,0.013483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005937,0.0,0.0,0.1974,0.0,0.040657,0.0
0.0,0.003194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009847,0.0,0.0,0.0,0.0,0.047864,0.0,0.0,0.0,0.0,0.233643,0.0,0.043393,0.0,0.074271,0.0,0.065644,0.0,0.227272,0.0,0.0,0.0,0.079292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057324,0.0,0.0,0.0,0.0,0.0,0.053493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167112,0.0,0.0,0.0,0.0,0.033838,0.0,0.0,0.0,0.0,0.0,0.196317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409297,0.0,0.111606,0.0
0.0,0.003194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009847,0.0,0.0,0.0,0.0,0.047864,0.0,0.0,0.0,0.0,0.233643,0.0,0.043393,0.0,0.074271,0.0,0.065644,0.0,0.227272,0.0,0.0,0.0,0.079292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057324,0.0,0.0,0.0,0.0,0.0,0.053493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167112,0.0,0.0,0.0,0.0,0.033838,0.0,0.0,0.0,0.0,0.0,0.196317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409297,0.0,0.111606,0.0
0.0,0.003194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009847,0.0,0.0,0.0,0.0,0.047864,0.0,0.0,0.0,0.0,0.233643,0.0,0.043393,0.0,0.074271,0.0,0.065644,0.0,0.227272,0.0,0.0,0.0,0.079292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057324,0.0,0.0,0.0,0.0,0.0,0.053493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167112,0.0,0.0,0.0,0.0,0.033838,0.0,0.0,0.0,0.0,0.0,0.196317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409297,0.0,0.111606,0.0
0.0,0.003194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009847,0.0,0.0,0.0,0.0,0.047864,0.0,0.0,0.0,0.0,0.233643,0.0,0.043393,0.0,0.074271,0.0,0.065644,0.0,0.227272,0.0,0.0,0.0,0.079292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057324,0.0,0.0,0.0,0.0,0.0,0.053493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167112,0.0,0.0,0.0,0.0,0.033838,0.0,0.0,0.0,0.0,0.0,0.196317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409297,0.0,0.111606,0.0
0.0,0.003194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009847,0.0,0.0,0.0,0.0,0.047864,0.0,0.0,0.0,0.0,0.233643,0.0,0.043393,0.0,0.074271,0.0,0.065644,0.0,0.227272,0.0,0.0,0.0,0.079292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057324,0.0,0.0,0.0,0.0,0.0,0.053493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167112,0.0,0.0,0.0,0.0,0.033838,0.0,0.0,0.0,0.0,0.0,0.196317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409297,0.0,0.111606,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145607,0.0,0.0,0.0,0.0,0.399914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764134,0.0
